ID,Hero Name,Real Name,Primary Villain,Company
1,Spider-Man,Peter Parker,Green Goblin,Marvel
2,Iron Man,Tony Stark,Mandarin,Marvel
3,Captain America,Steve Rogers,Red Skull,Marvel
4,Thor,Thor Odinson,Loki,Marvel
5,Hulk,Bruce Banner,Abomination,Marvel
6,Black Widow,Natasha Romanoff,Taskmaster,Marvel
7,Hawkeye,Clint Barton,Trickshot,Marvel
8,Doctor Strange,Stephen Strange,Dormammu,Marvel
9,Black Panther,T'Challa,Killmonger,Marvel
10,Captain Marvel,Carol Danvers,Yon-Rogg,Marvel
11,Scarlet Witch,Wanda Maximoff,Agatha Harkness,Marvel
12,Vision,Vision,Ultron,Marvel
13,Ant-Man,Scott Lang,Yellowjacket,Marvel
14,Wasp,Hope van Dyne,Ghost,Marvel
15,Star-Lord,Peter Quill,Ego,Marvel
16,Gamora,Gamora,Thanos,Marvel
17,Rocket Raccoon,Rocket,High Evolutionary,Marvel
18,Groot,Groot,High Evolutionary,Marvel
19,Drax,Drax the Destroyer,Ronan,Marvel
20,Daredevil,Matt Murdock,Kingpin,Marvel
21,Punisher,Frank Castle,Jigsaw,Marvel
22,Wolverine,Logan,Sabretooth,Marvel
23,Cyclops,Scott Summers,Mister Sinister,Marvel
24,Jean Grey,Jean Grey,Mastermind,Marvel
25,Storm,Ororo Munroe,Shadow King,Marvel
26,Beast,Hank McCoy,Magneto,Marvel
27,Rogue,Anna Marie,Mystique,Marvel
28,Gambit,Remy LeBeau,Mister Sinister,Marvel
29,Nightcrawler,Kurt Wagner,Stryker,Marvel
30,Professor X,Charles Xavier,Magneto,Marvel
31,Deadpool,Wade Wilson,Ajax,Marvel
32,Cable,Nathan Summers,Apocalypse,Marvel
33,Colossus,Piotr Rasputin,Juggernaut,Marvel
34,Iceman,Bobby Drake,Magneto,Marvel
35,Jubilee,Jubilation Lee,Sentinels,Marvel
36,Psylocke,Betsy Braddock,Shadow King,Marvel
37,Silver Surfer,Norrin Radd,Galactus,Marvel
38,Mister Fantastic,Reed Richards,Doctor Doom,Marvel
39,Invisible Woman,Sue Storm,Doctor Doom,Marvel
40,Human Torch,Johnny Storm,Doctor Doom,Marvel
41,The Thing,Ben Grimm,Doctor Doom,Marvel
42,Nova,Richard Rider,Annihilus,Marvel
43,Moon Knight,Marc Spector,Bushman,Marvel
44,Blade,Eric Brooks,Deacon Frost,Marvel
45,Ghost Rider,Johnny Blaze,Mephisto,Marvel
46,She-Hulk,Jennifer Walters,Titania,Marvel
47,Falcon,Sam Wilson,Batroc,Marvel
48,Winter Soldier,Bucky Barnes,Zemo,Marvel
49,War Machine,James Rhodes,Justin Hammer,Marvel
50,Spider-Woman,Jessica Drew,Morgan le Fay,Marvel
51,Luke Cage,Carl Lucas,Diamondback,Marvel
52,Iron Fist,Danny Rand,The Hand,Marvel
53,Jessica Jones,Jessica Jones,Killgrave,Marvel
54,Elektra,Elektra Natchios,Bullseye,Marvel
55,Namor,Namor McKenzie,Attuma,Marvel
56,Quicksilver,Pietro Maximoff,Magneto,Marvel
57,Sentry,Robert Reynolds,The Void,Marvel
58,Nick Fury,Nick Fury,Baron Strucker,Marvel
59,Ms. Marvel,Kamala Khan,Inventor,Marvel
60,Squirrel Girl,Doreen Green,Doctor Doom,Marvel
61,Superman,Clark Kent,Lex Luthor,DC
62,Batman,Bruce Wayne,Joker,DC
63,Wonder Woman,Diana Prince,Ares,DC
64,The Flash,Barry Allen,Reverse-Flash,DC
65,Green Lantern,Hal Jordan,Sinestro,DC
66,Aquaman,Arthur Curry,Black Manta,DC
67,Cyborg,Victor Stone,Grid,DC
68,Green Arrow,Oliver Queen,Merlyn,DC
69,Martian Manhunter,J'onn J'onzz,Ma'alefa'ak,DC
70,Shazam,Billy Batson,Black Adam,DC
71,Nightwing,Dick Grayson,Blockbuster,DC
72,Batgirl,Barbara Gordon,James Gordon Jr.,DC
73,Robin,Tim Drake,Two-Face,DC
