ID,Name,Email,Signup Date,Balance
1,Alice Johnson,alice.johnson@example.com,2024-01-15,250.75
2,Brian Smith,brian.smith@example.com,2024-02-03,1200.00
3,Carla Reyes,carla.reyes@example.com,2024-02-21,0.00
4,David Okafor,david.okafor@example.com,2024-03-10,89.50
5,Emma Larsen,emma.larsen@example.com,2024-03-28,4310.20
6,Farah Khan,farah.khan@example.com,2024-04-05,15.99
7,George Müller,george.muller@example.com,2024-04-19,675.40
8,Hana Tanaka,hana.tanaka@example.com,2024-05-02,320.00
9,Ivan Petrov,ivan.petrov@example.com,2024-05-17,9999.99
10,Julia Costa,julia.costa@example.com,2024-06-01,42.10
11,Kevin Brown,kevin.brown@example.com,2024-06-14,560.65
12,Lena Fischer,lena.fischer@example.com,2024-06-30,1875.30
